age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
47,blue-collar,married,secondary,no,947,no,yes,cellular,29,aug,24,17,-1,0,unknown,no
47,housemaid,married,primary,no,0,yes,no,telephone,15,jul,162,1,-1,0,unknown,no
64,retired,married,secondary,no,1220,no,no,cellular,5,mar,84,1,88,1,failure,no
35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown,no
63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,unknown,yes
51,admin.,single,secondary,no,895,no,no,cellular,23,jul,638,2,-1,0,unknown,yes
31,technician,married,secondary,no,659,yes,no,cellular,8,aug,135,2,-1,0,unknown,no
34,services,married,secondary,no,790,yes,no,cellular,20,apr,579,2,350,1,failure,no
33,management,single,tertiary,no,0,yes,no,telephone,5,may,399,2,358,5,other,no
44,unemployed,single,tertiary,no,810,no,no,cellular,4,aug,184,1,-1,0,unknown,no
31,unknown,married,secondary,no,111,no,no,cellular,21,nov,504,2,93,2,failure,yes
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,yes
28,admin.,single,tertiary,no,373,yes,no,cellular,4,feb,126,1,-1,0,unknown,no
43,retired,married,secondary,no,860,no,no,telephone,30,oct,132,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,1590,no,no,unknown,12,jun,305,2,-1,0,unknown,no
41,services,married,secondary,no,-140,no,yes,unknown,6,jun,190,1,-1,0,unknown,no
31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown,yes
42,management,married,secondary,no,580,no,no,cellular,22,aug,67,2,-1,0,unknown,no
29,management,married,tertiary,no,266,yes,no,cellular,29,jan,103,2,-1,0,unknown,no
37,management,married,primary,no,1506,no,no,cellular,2,nov,101,3,80,3,success,no
31,management,married,secondary,no,466,yes,no,cellular,14,may,164,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,-1,0,unknown,no
37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown,no
32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,90,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,1914,yes,no,unknown,21,may,192,1,-1,0,unknown,no
52,services,married,primary,no,14,no,yes,cellular,28,jul,55,5,-1,0,unknown,no
59,blue-collar,divorced,primary,no,153,no,no,cellular,5,aug,268,2,-1,0,unknown,no
36,technician,married,tertiary,no,844,yes,yes,cellular,25,oct,129,1,-1,0,unknown,no
27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,98,1,307,1,failure,no
37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,93,14,-1,0,unknown,no
32,blue-collar,single,secondary,no,574,yes,no,cellular,15,may,51,4,-1,0,unknown,no
30,management,single,tertiary,no,368,yes,no,cellular,12,aug,241,2,-1,0,unknown,no
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,jun,596,1,-1,0,unknown,yes
23,blue-collar,single,secondary,no,5145,yes,no,unknown,30,may,229,3,-1,0,unknown,no
46,admin.,divorced,secondary,no,-637,yes,no,cellular,17,nov,153,1,-1,0,unknown,no
26,student,single,secondary,no,6036,no,no,cellular,1,oct,152,1,-1,0,unknown,no
70,retired,married,unknown,no,4290,no,no,telephone,11,aug,172,2,-1,0,unknown,no
50,admin.,married,secondary,no,10250,yes,no,cellular,7,dec,254,3,385,2,other,yes
55,blue-collar,married,primary,no,663,yes,no,cellular,6,may,230,1,-1,0,unknown,no
37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown,yes
42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown,yes
53,blue-collar,married,primary,no,-211,yes,yes,cellular,3,feb,195,6,251,2,failure,no
48,management,divorced,tertiary,no,108,yes,no,unknown,27,may,89,2,-1,0,unknown,no
27,services,single,secondary,no,201,yes,no,unknown,4,jun,172,2,-1,0,unknown,no
40,self-employed,married,secondary,no,672,yes,no,unknown,5,may,164,2,-1,0,unknown,no
32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure,yes
52,services,married,secondary,no,992,yes,no,cellular,27,jan,342,1,92,2,success,yes
32,services,married,secondary,no,197,yes,no,cellular,20,apr,421,4,-1,0,unknown,no
61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success,yes
40,management,married,tertiary,no,5,yes,no,cellular,18,nov,219,3,-1,0,unknown,no
57,unemployed,married,secondary,no,0,no,no,unknown,19,jun,97,1,-1,0,unknown,no
30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,unknown,no
32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1,265,1,failure,no
48,management,single,tertiary,no,145,yes,no,unknown,26,may,14,38,-1,0,unknown,no
29,management,single,tertiary,no,307,yes,no,cellular,2,jun,690,1,-1,0,unknown,yes
33,admin.,single,secondary,no,0,yes,no,cellular,14,jul,166,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,707,14,-1,0,unknown,yes
49,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,385,1,-1,0,unknown,no
47,technician,married,tertiary,no,831,yes,no,unknown,5,may,316,3,-1,0,unknown,no
59,admin.,married,secondary,no,0,yes,no,cellular,10,jul,982,1,-1,0,unknown,yes
41,entrepreneur,single,secondary,no,663,no,no,cellular,24,jul,1204,1,-1,0,unknown,yes
41,self-employed,single,tertiary,no,428,yes,no,cellular,11,may,106,1,-1,0,unknown,no
32,management,married,tertiary,no,141,yes,yes,cellular,22,aug,10,13,-1,0,unknown,no
29,management,married,tertiary,no,135,no,no,cellular,29,jul,225,4,-1,0,unknown,no
48,management,divorced,unknown,no,343,no,no,cellular,4,feb,191,1,-1,0,unknown,no
72,retired,married,secondary,no,951,no,yes,cellular,12,mar,229,3,339,1,failure,yes
34,housemaid,married,tertiary,no,0,no,no,cellular,26,may,141,1,188,1,failure,no
31,services,married,secondary,no,-230,yes,yes,cellular,16,jul,715,1,-1,0,unknown,no
52,admin.,married,secondary,no,395,yes,no,unknown,15,may,391,3,-1,0,unknown,no
40,blue-collar,married,primary,no,-388,yes,no,cellular,4,may,195,3,340,1,failure,no
38,technician,divorced,tertiary,no,1425,yes,no,cellular,15,jul,347,4,-1,0,unknown,no
46,technician,married,tertiary,no,2207,yes,no,unknown,16,may,243,3,-1,0,unknown,no
52,blue-collar,married,primary,no,382,no,yes,cellular,26,aug,98,7,-1,0,unknown,no
24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other,yes
46,blue-collar,married,secondary,no,1109,yes,no,cellular,19,aug,221,12,-1,0,unknown,no
48,management,married,tertiary,no,2960,no,no,unknown,5,jun,86,1,-1,0,unknown,no
32,unemployed,single,secondary,no,177,yes,no,unknown,8,may,21,3,-1,0,unknown,no
44,blue-collar,married,primary,no,353,yes,no,unknown,13,may,705,1,-1,0,unknown,no
30,management,married,tertiary,no,10639,no,no,cellular,18,aug,75,2,-1,0,unknown,no
39,technician,divorced,secondary,no,0,no,no,cellular,29,aug,35,6,-1,0,unknown,no
38,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,57,5,349,1,other,no
35,admin.,married,secondary,no,-312,no,no,cellular,30,apr,116,1,21,1,failure,no
48,blue-collar,married,primary,no,346,yes,no,cellular,20,apr,188,1,-1,0,unknown,no
43,blue-collar,married,primary,no,250,yes,no,cellular,12,may,144,5,342,16,failure,no
45,blue-collar,married,secondary,no,120,yes,yes,unknown,15,may,53,3,-1,0,unknown,no
28,admin.,single,secondary,no,520,yes,no,cellular,15,jun,29,1,-1,0,unknown,no
32,technician,married,tertiary,no,2688,no,no,cellular,18,aug,101,1,-1,0,unknown,no
30,management,married,tertiary,no,6432,yes,no,cellular,5,may,334,6,165,5,failure,no
37,management,married,tertiary,no,860,yes,no,cellular,17,apr,818,2,332,15,failure,no
54,technician,single,secondary,no,224,no,no,cellular,5,aug,134,2,-1,0,unknown,no
31,management,single,tertiary,no,9629,no,no,cellular,30,mar,371,1,174,4,failure,no
27,technician,single,secondary,no,639,yes,no,cellular,16,apr,119,1,314,5,success,no
50,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,29,10,-1,0,unknown,no
33,management,married,secondary,no,3132,yes,no,unknown,23,may,350,5,-1,0,unknown,no
40,blue-collar,married,secondary,no,356,yes,yes,cellular,7,may,1254,3,365,1,failure,no
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,yes
59,retired,married,primary,no,574,no,no,cellular,18,aug,197,6,-1,0,unknown,no
43,blue-collar,married,primary,no,-454,yes,no,unknown,7,may,322,2,-1,0,unknown,no
36,technician,divorced,tertiary,no,1762,yes,no,unknown,3,jun,259,1,-1,0,unknown,no
39,blue-collar,single,primary,no,3384,yes,no,telephone,20,nov,39,1,-1,0,unknown,no
31,management,married,secondary,no,55,no,no,cellular,7,aug,124,3,-1,0,unknown,no
27,management,single,secondary,no,589,no,no,cellular,28,jan,24,1,-1,0,unknown,no
41,technician,single,unknown,no,454,yes,no,unknown,4,jun,267,2,-1,0,unknown,no
39,technician,married,tertiary,no,3911,yes,no,cellular,18,nov,247,2,-1,0,unknown,no
31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown,no
46,self-employed,divorced,secondary,no,0,no,no,unknown,10,aug,6,1,-1,0,unknown,no
29,blue-collar,divorced,secondary,no,-300,no,no,unknown,21,may,192,1,-1,0,unknown,no
39,technician,married,secondary,no,2983,no,no,cellular,3,dec,472,1,-1,0,unknown,yes
32,services,married,secondary,no,144,yes,no,unknown,19,may,260,11,-1,0,unknown,no
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,yes
26,student,single,secondary,no,3096,yes,no,unknown,14,may,107,1,-1,0,unknown,no
51,services,married,secondary,no,5699,yes,no,cellular,30,jan,436,1,270,2,failure,no
48,management,married,secondary,no,268,yes,no,cellular,28,jul,458,7,-1,0,unknown,yes
31,student,single,secondary,no,0,no,no,cellular,22,sep,173,1,-1,0,unknown,no
41,management,married,secondary,no,0,yes,no,cellular,2,feb,154,2,264,1,other,no
38,management,single,tertiary,no,5244,no,no,cellular,8,aug,310,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,-20,no,yes,cellular,21,jul,574,1,-1,0,unknown,yes
37,management,married,tertiary,no,4293,yes,no,cellular,29,aug,150,2,-1,0,unknown,no
34,management,married,tertiary,no,118,no,yes,telephone,17,jul,171,3,-1,0,unknown,no
59,management,married,secondary,no,7623,yes,no,cellular,18,nov,84,2,-1,0,unknown,no
38,technician,single,secondary,no,0,no,no,unknown,1,mar,10,1,-1,0,unknown,no
45,technician,married,secondary,no,3492,yes,yes,unknown,20,jun,46,4,-1,0,unknown,no
31,management,single,tertiary,no,41,yes,no,cellular,18,aug,392,2,-1,0,unknown,no
37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown,no
38,admin.,divorced,secondary,no,382,yes,no,cellular,17,apr,397,1,-1,0,unknown,no
46,management,married,tertiary,no,197,no,no,cellular,20,nov,118,4,-1,0,unknown,no
33,self-employed,married,tertiary,no,263,no,no,cellular,14,aug,257,1,102,2,failure,no
20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,unknown,no
30,admin.,married,secondary,no,1081,no,no,cellular,16,jul,222,2,-1,0,unknown,no
33,unemployed,married,tertiary,no,123,no,no,cellular,19,aug,207,3,-1,0,unknown,no
32,management,married,secondary,no,0,no,no,cellular,26,aug,277,3,-1,0,unknown,no
34,blue-collar,married,tertiary,no,748,yes,yes,cellular,6,may,161,1,-1,0,unknown,no
37,technician,married,secondary,no,712,yes,no,cellular,18,nov,291,2,-1,0,unknown,no
45,admin.,single,unknown,no,13,yes,no,unknown,5,may,98,1,-1,0,unknown,no
24,technician,single,secondary,no,-126,yes,yes,unknown,13,may,382,2,-1,0,unknown,no
51,blue-collar,married,primary,no,1694,no,no,cellular,13,aug,186,2,-1,0,unknown,no
26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,577,2,-1,0,unknown,yes
33,services,married,secondary,no,-384,yes,no,cellular,9,jul,125,1,-1,0,unknown,no
43,blue-collar,single,secondary,no,99,no,no,cellular,30,jul,226,2,-1,0,unknown,no
57,management,divorced,unknown,no,854,no,no,cellular,27,aug,700,4,92,1,failure,yes
34,blue-collar,married,secondary,no,1979,yes,no,cellular,20,nov,283,1,-1,0,unknown,no
49,blue-collar,single,primary,no,566,yes,no,cellular,25,jul,979,2,-1,0,unknown,yes
32,admin.,single,secondary,no,626,yes,no,cellular,7,may,324,2,351,1,failure,no
38,admin.,married,secondary,no,9618,yes,no,unknown,9,jun,214,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,2580,yes,no,cellular,8,apr,1691,2,264,3,failure,yes
37,admin.,divorced,unknown,no,471,yes,no,cellular,18,may,200,1,-1,0,unknown,no
45,technician,married,secondary,no,3007,no,no,unknown,11,jun,442,1,-1,0,unknown,no
34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,263,3,251,3,success,yes
51,entrepreneur,married,primary,no,512,no,no,cellular,18,nov,328,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,88,yes,no,unknown,9,may,57,2,-1,0,unknown,no
52,blue-collar,married,primary,no,2144,yes,no,unknown,30,may,60,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,249,2,-1,0,unknown,no
34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,yes
31,admin.,single,secondary,no,-48,yes,no,unknown,16,may,254,17,-1,0,unknown,no
58,services,married,secondary,no,1667,yes,yes,unknown,6,may,85,1,-1,0,unknown,no
41,housemaid,divorced,secondary,no,637,yes,yes,unknown,11,jun,678,4,-1,0,unknown,no
45,blue-collar,single,primary,no,695,yes,no,cellular,21,jul,167,1,-1,0,unknown,no
64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,yes
34,management,married,tertiary,no,-123,yes,no,cellular,14,jul,64,3,-1,0,unknown,no
41,technician,married,secondary,no,-274,yes,no,unknown,27,may,182,3,-1,0,unknown,no
49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success,yes
51,blue-collar,married,secondary,yes,0,no,yes,unknown,20,jun,179,3,-1,0,unknown,no
57,retired,married,tertiary,no,906,yes,no,unknown,7,may,117,1,-1,0,unknown,no
50,blue-collar,married,primary,no,19,no,no,cellular,25,aug,103,3,-1,0,unknown,no
25,student,single,secondary,no,715,no,no,cellular,26,may,217,1,-1,0,unknown,no
31,technician,married,secondary,no,310,yes,no,cellular,17,apr,334,2,240,2,failure,no
39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,173,4,-1,0,unknown,no
43,retired,married,primary,no,471,no,yes,unknown,15,may,114,2,-1,0,unknown,no
45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,108,1,-1,0,unknown,no
32,management,single,tertiary,no,935,no,no,cellular,9,nov,165,1,91,7,success,yes
32,blue-collar,single,primary,no,180,yes,no,cellular,13,may,804,1,-1,0,unknown,no
38,management,married,unknown,no,76,no,no,cellular,16,mar,261,1,-1,0,unknown,yes
40,management,single,tertiary,no,0,no,no,cellular,31,jul,162,5,-1,0,unknown,no
42,unknown,single,unknown,yes,61,no,no,unknown,20,jun,115,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,0,yes,no,cellular,29,jan,379,1,192,1,failure,no
24,student,single,secondary,no,387,no,no,telephone,4,may,340,8,-1,0,unknown,yes
54,blue-collar,married,secondary,no,524,yes,no,unknown,15,may,55,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,341,yes,no,unknown,8,may,195,1,-1,0,unknown,no
60,retired,married,secondary,no,5632,yes,no,cellular,30,jul,380,7,-1,0,unknown,no
53,unknown,married,unknown,no,549,no,no,telephone,28,jan,74,2,-1,0,unknown,no
57,management,married,secondary,no,39,yes,no,cellular,15,may,114,2,-1,0,unknown,no
32,technician,single,secondary,no,1698,yes,no,unknown,20,may,115,1,-1,0,unknown,no
58,management,married,primary,no,1136,no,no,unknown,17,jun,65,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,2044,yes,yes,cellular,29,jul,234,5,-1,0,unknown,no
26,services,married,secondary,no,199,no,no,cellular,24,jul,139,6,-1,0,unknown,no
29,management,married,tertiary,no,30,no,no,cellular,13,aug,83,1,105,1,failure,no
74,management,married,tertiary,no,4515,no,no,telephone,17,apr,1161,5,-1,0,unknown,no
46,services,divorced,secondary,no,778,yes,no,unknown,19,may,579,1,-1,0,unknown,no
29,admin.,married,secondary,no,265,yes,no,unknown,23,may,329,2,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,20,apr,142,3,150,3,failure,no
54,blue-collar,married,unknown,no,310,yes,no,telephone,28,jan,526,4,258,3,other,no
50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success,yes
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,oct,504,1,183,2,success,yes
47,management,divorced,tertiary,no,447,no,yes,unknown,7,may,126,1,-1,0,unknown,no
61,self-employed,married,tertiary,no,4162,no,no,cellular,10,nov,185,1,-1,0,unknown,no
32,admin.,single,secondary,no,146,no,no,unknown,27,may,111,10,-1,0,unknown,no
24,technician,single,secondary,no,393,yes,yes,cellular,20,apr,714,1,-1,0,unknown,no
59,retired,divorced,primary,no,830,no,yes,cellular,8,jul,116,1,-1,0,unknown,no
34,technician,married,tertiary,no,127,no,no,cellular,3,jun,117,1,-1,0,unknown,yes
27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure,no
49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,no
34,management,single,tertiary,no,11350,yes,no,cellular,20,nov,159,1,-1,0,unknown,no
47,technician,divorced,secondary,no,4135,yes,no,unknown,14,may,283,8,-1,0,unknown,no
57,unemployed,married,primary,no,5126,yes,no,cellular,2,feb,113,2,-1,0,unknown,no
25,technician,single,secondary,no,7103,yes,no,cellular,18,may,287,1,-1,0,unknown,no
44,services,divorced,secondary,no,240,yes,no,unknown,8,may,155,2,-1,0,unknown,no
37,technician,divorced,secondary,no,4965,no,no,cellular,6,aug,222,2,-1,0,unknown,no
68,retired,divorced,primary,no,250,no,no,cellular,3,feb,360,1,-1,0,unknown,yes
54,blue-collar,married,primary,no,551,yes,no,cellular,28,jul,431,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,490,yes,no,unknown,20,jun,55,12,-1,0,unknown,no
54,technician,married,secondary,no,1076,no,no,cellular,28,jan,338,1,-1,0,unknown,no
56,retired,married,primary,no,152,yes,yes,cellular,30,jul,65,7,-1,0,unknown,no
39,blue-collar,married,secondary,no,4430,yes,no,cellular,18,may,13,4,362,1,other,no
32,management,single,secondary,no,1088,yes,no,cellular,6,apr,317,1,363,2,success,yes
50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,7622,yes,yes,telephone,6,may,111,1,-1,0,unknown,no
54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,75,5,-1,0,unknown,no
37,services,married,secondary,no,144,yes,no,cellular,20,apr,724,2,-1,0,unknown,no
28,unemployed,married,secondary,no,293,yes,no,cellular,20,apr,230,1,329,3,failure,no
39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,594,no,no,unknown,11,jun,340,1,-1,0,unknown,no
33,blue-collar,married,primary,no,392,yes,no,unknown,23,may,302,1,-1,0,unknown,no
49,services,married,secondary,no,4300,yes,yes,cellular,8,may,134,1,256,6,failure,no
43,blue-collar,married,secondary,no,1495,yes,no,cellular,12,may,141,1,-1,0,unknown,no
38,management,single,tertiary,no,35,yes,no,cellular,17,apr,156,1,273,3,failure,no
34,management,single,tertiary,yes,621,no,no,cellular,28,aug,205,3,-1,0,unknown,no
25,admin.,single,tertiary,no,11,no,yes,cellular,27,aug,236,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,8,yes,no,cellular,19,nov,473,1,-1,0,unknown,no
56,management,married,tertiary,no,-762,yes,yes,cellular,4,feb,19,10,7,5,other,no
27,blue-collar,married,primary,no,202,no,yes,cellular,22,jul,41,1,-1,0,unknown,no
35,technician,married,unknown,no,208,yes,no,unknown,19,may,214,1,-1,0,unknown,no
42,management,married,primary,no,4362,no,no,unknown,9,jun,238,1,-1,0,unknown,no
71,retired,married,tertiary,no,653,no,no,telephone,26,feb,367,1,-1,0,unknown,yes
45,services,single,secondary,no,1515,no,no,unknown,20,jun,14,4,-1,0,unknown,no
38,technician,married,secondary,no,183,yes,no,cellular,16,apr,256,3,339,2,failure,no
32,blue-collar,single,primary,no,181,yes,no,cellular,6,may,90,1,-1,0,unknown,no
